Source,Sample,Peel,Treatment,Sq,Ssk,Sku,Sp,Sv,Sz,Sa
E3,E3.1.6B.21,Peel,Unheated,125.9,-0.26,2.77,338.2,395.06,733.26,103.41
E3,E3.1.6B.21,Peel,Unheated,133.47,1.12,4.82,516.29,390.88,907.17,99.28
E3,E3.1.6B.21,Peel,Unheated,210.95,-0.33,2.16,415.82,545.59,961.41,177.18
E3,E3.1.6B.21,Peel,Unheated,100.75,-0.41,2.89,274.46,335.13,609.59,81.32
E3,E3.1.1A.05,Peel,Unheated,116.09,-0.6,2.87,273.46,353.17,626.63,93.28
E3,E3.1.1A.05,Peel,Unheated,76.66,-0.52,6.02,298.06,391.02,689.08,56.24
E3,E3.1.1A.05,Peel,Unheated,49,-0.03,3.24,186.32,198.05,384.37,38.26
E3,E3.1.1A.05,Peel,Unheated,78.23,0.52,3.38,296.7,209.9,506.6,61.33
D9,D9.1.10A.16,Peel,Unheated,104,0.16,2.27,314.94,263.02,577.96,87
D9,D9.1.10A.16,Peel,Unheated,74.13,0.76,3.27,336.23,188.96,525.19,59.69
D9,D9.1.10A.16,Peel,Unheated,89.21,0.72,2.94,276.29,196.64,472.93,71.69
D9,D9.1.10A.16,Peel,Unheated,96.77,-0.24,2.68,288.59,330.22,618.81,78.14
D9,D9.1.12C.36,Surface,Unheated,287.8,-0.24,1.79,721.98,575.3,1297.28,256.48
D9,D9.1.12C.36,Surface,Unheated,147.84,0.86,3.45,517.01,354.97,871.98,118.94
D9,D9.1.12C.36,Surface,Unheated,142.38,0.44,3.47,530.82,536.03,1066.85,112.14
D9,D9.1.12C.36,Surface,Unheated,165.21,1.12,4.5,736.2,447.44,1183.64,127.43
D9,D9.1.12C.36,Surface,Unheated,120.53,0.19,2.2,334.29,264.9,599.19,101.32
I14,I14.2.16A.17,Surface,Unheated,95.71,0.52,2.86,287.7,227.39,515.09,76.02
I14,I14.2.16A.17,Surface,Unheated,124.14,0.41,2.59,339.02,275.61,614.63,99.69
I14,I14.2.16A.17,Surface,Unheated,106.62,0.61,4.24,588.37,340.41,928.78,80.56
I14,I14.2.16A.17,Surface,Unheated,97.75,0.08,2.49,269.99,251.02,521.01,80
I14,I14.2.16A.17,Surface,Unheated,162.85,-0.34,3.04,424.39,529.52,953.91,129.43
E3,E3.1.1A.05,Surface,Unheated,165.53,-1,3.62,282.71,611.6,894.31,130.59
E3,E3.1.1A.05,Surface,Unheated,132.43,-1.42,5.62,234.34,634.49,868.83,99.37
E3,E3.1.1A.05,Surface,Unheated,160.86,-0.99,4.27,333.98,650.23,984.21,124.48
E3,E3.1.1A.05,Surface,Unheated,96.38,-0.99,4.03,187.58,406.9,594.48,75.49
E3,E3.1.1A.05,Surface,Unheated,83.02,-0.18,2.77,241.92,257.07,498.99,67
E3,E3.1.1A.05,Surface,Unheated,120.2,-0.49,2.83,289.12,358.75,647.87,96.14
E3,E3.1.1A.05,Surface,Unheated,96.45,-0.63,4.31,358.09,433.49,791.58,73.58
E3,E3.1.1A.05,Surface,Unheated,109.6,-1,3.84,217.28,415.85,633.13,83.34
E3,E3.1.1A.05,Surface,Unheated,86.81,0.76,4.63,357.7,219.99,577.69,63.05
E3,E3.1.1A.05,Surface,Unheated,52.89,0.06,2.74,165.09,179.8,344.89,42.75
D9,D9.1.12D.49,Surface,Heated,35.69,0.63,4.37,160.04,185.04,345.08,26.48
D9,D9.1.12D.49,Surface,Heated,70.27,0.05,2.81,208.11,330.08,538.19,56.93
D9,D9.1.12D.49,Surface,Heated,81.98,-0.44,3.03,174.21,411.78,585.99,64.75
D9,D9.1.12D.49,Surface,Heated,69.88,-0.35,2.87,139.41,224.81,364.22,56.28
I14,I14.2.16B.06,Surface,Heated,68.04,0.12,1.99,172.96,183.99,356.95,58.35
I14,I14.2.16B.06,Surface,Heated,95.51,0.81,4.58,427.38,218.22,645.6,71.46
I14,I14.2.16B.06,Surface,Heated,47.4,-0.77,3.72,114.72,186.43,301.15,35.88
I14,I14.2.16B.06,Surface,Heated,100.53,1.18,3.2,281,143.13,424.13,81.63
I14,I14.2.16B.06,Surface,Heated,110.77,0.7,2.45,350.39,203.63,554.02,93.27
E3,E3.1.1B.37,Surface,Heated,42.04,0.87,4.5,195.7,127.43,323.13,32.82
E3,E3.1.1B.37,Surface,Heated,35.95,1.61,7.7,198.64,123.37,322.01,25.47
E3,E3.1.1B.37,Surface,Heated,51.65,-0.82,3.69,110.58,188.75,299.33,39.89
E3,E3.1.1B.37,Surface,Heated,39.34,0.72,4.31,168.85,146.86,315.71,29.73
E3,E3.1.1B.37,Surface,Heated,39.4,-0.29,3.41,127.53,166.54,294.07,30.33
E3,E3.1.1B.37,Surface,Heated,41.48,0.97,3.29,151.11,101.35,252.46,33.66
E3,E3.1.1B.37,Surface,Heated,64.56,0.43,4.11,226.09,286.82,512.91,48.25
E3,E3.1.1B.37,Surface,Heated,77.9,1,4.06,329.87,169.06,498.93,59.44
E3,E3.1.1B.37,Surface,Heated,64.75,0.77,2.77,213.02,126.1,339.12,53.24
E3,E3.1.1B.37,Surface,Heated,173.67,-1.04,4.32,372.76,649.55,1022.31,130.1
E3,E3.1.6C.04,Surface,Heated,27.89,0.89,6.73,157.92,122.46,280.38,19.37
E3,E3.1.6C.04,Surface,Heated,99.99,0.68,2.74,394.42,200.91,595.33,83.66
E3,E3.1.6C.04,Surface,Heated,92.46,1.44,6.07,455.88,210.99,666.87,66.04
E3,E3.1.6C.04,Surface,Heated,64.31,-0.69,3.34,116.9,340.26,457.16,52.52
E3,E3.1.6C.04,Surface,Heated,107.73,-1.85,6.55,224.19,496.38,720.57,77.03
E3,E3.1.6C.04,Surface,Heated,74.24,-1.13,4.74,158.1,373.83,531.93,55.2
E3,E3.1.6C.04,Surface,Heated,62.69,-1.64,6.01,138.76,315.29,454.05,46.12
E3,E3.1.6C.04,Surface,Heated,54.2,-1.88,7.28,112.37,281.12,393.49,37.51
E3,E3.1.6C.04,Surface,Heated,43.75,-0.35,2.4,113.51,167.01,280.52,36.28
E3,E3.1.6C.04,Surface,Heated,100.13,0.85,3.67,355.9,213.66,569.56,76.97
D9,D9.1.10B.31,Surface,Heated,69.93,-0.18,3.18,196.85,248.15,445,55.71
D9,D9.1.10B.31,Surface,Heated,55.08,-0.27,2.68,152.75,201.28,354.03,44.99
D9,D9.1.10B.31,Surface,Heated,72.8,0.46,2.61,265.19,193.8,458.99,60.11
D9,D9.1.10B.31,Surface,Heated,71.61,-0.72,3.94,165.92,326.26,492.18,55.49
E3,E3.1.6B.21,Surface,Unheated,132.71,0.24,3.29,389.15,341.39,730.54,100.91
E3,E3.1.6B.21,Surface,Unheated,157.2,0.51,3.45,584.64,446.79,1031.43,123.11
E3,E3.1.6B.21,Surface,Unheated,115.55,0.25,2.89,391.59,367.45,759.04,94.65
E3,E3.1.6B.21,Surface,Unheated,104.44,0.24,3.13,387.21,274.88,662.09,82.83
D9,D9.1.10A.16,Surface,Unheated,127,-0.1,3.29,496.44,363.06,859.5,97.88
D9,D9.1.10A.16,Surface,Unheated,160.71,1.74,5.66,614.62,280.37,894.99,112.31
D9,D9.1.10A.16,Surface,Unheated,175.64,-0.26,2.77,389.9,596.24,986.14,140.1
D9,D9.1.10A.16,Surface,Unheated,122.43,-1.11,4.39,273.18,472.58,745.76,94
D9,D9.1.10A.16,Surface,Unheated,158.82,0.27,2.7,471.19,384.26,855.45,126.96
D9,D9.1.10A.16,Surface,Unheated,53.35,-0.41,3.22,156.43,274.62,431.05,42.04
D9,D9.1.10A.16,Surface,Unheated,139.2,0.45,3.43,472.97,399.95,872.92,108.29
D9,D9.1.10A.16,Surface,Unheated,66.78,-0.67,3.49,234.65,314.83,549.48,52.93
D9,D9.1.10A.16,Surface,Unheated,178.23,-0.42,3.17,449.84,636.78,1086.62,140.7
D9,D9.1.10A.16,Surface,Unheated,142.08,-1.07,4.05,284.05,570.09,854.14,108.47
